ctrader-cli : ctrader-cli.exe backtest C:\Users\Administrator\Documents\cAlgo\Sources\Robots\Combo.algo C:\Users\Admini
strator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0
382_KTP_Fib1618\params.cbotset --start=01/01/2025 --end=01/01/2026 --data-mode=Ticks --ctid=votuankiet96@gmail.com 
--pwd-file=C:\Users\Administrator\.ctrader-cli-pwd.txt --account=7563609 --broker=FTMO Platform --symbol=US30.cash 
--period=h4 --full-access --report-json=C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tes
ts\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0382_KTP_Fib1618\report.json
    + CategoryInfo          : NotSpecified: (ctrader-cli.exe...618\report.json:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Backtesting cBot with parameters:
---------------------------------------------------------------------------
| Name                 | Value                     | Source               |
---------------------------------------------------------------------------
| Symbol               | US30.cash                 | cmd arg              |
| Period               | h4                        | cmd arg              |
| Start                | 01/01/2025 00:00          | cmd arg              |
| End                  | 01/01/2026 00:00          | cmd arg              |
| Balance              | 0                         | default value        |
| DataMode             | Ticks                     | cmd arg              |
| Commission           | 0                         | default value        |
| Spread               | 0                         | default value        |
|                      |                           |                      |
| SignalFilePath       | Z:\Desktop\og_program\... | cbotset              |
| KslLevel             | Fib0382                   | cbotset              |
| KtpLevel             | Fib1618                   | cbotset              |
| RiskPercent          | 1                         | default value        |
| EnableDailyLossLimit | False                     | default value        |
| MaxDailyLossPercent  | 5                         | default value        |
| EnableMaxDrawdown    | False                     | default value        |
| MaxTotalDrawdownP... | 10                        | default value        |
| EnableMaxConsecut... | False                     | default value        |
| MaxConsecutiveLosses | 5                         | default value        |
---------------------------------------------------------------------------
02/09/2026 12:16:04.253 | Establishing connection using votuankiet96@gmail.com...
02/09/2026 12:16:06.474 | The connection has been established.
Login to 7563609...
Logged in.
Starting cBot...
Progress | Backtesting | 0.00 % |
18/02/2025 06:00:00.377 | Info | Combo: bartime=2025-02-18 02:00, executed=2025-02-18 06:00:00, pending Sell placed at 44540.4; SL=44570.03836203387, TP=44414.86369169947; valid for the next 3 chart bar(s).
18/02/2025 09:45:56.871 | Trade | Stop Order OID37 to Sell 3.21 US30.cash got rejected with error "NOT_ENOUGH_MARGIN_BALANCE"
18/02/2025 18:00:00.276 | Trade | Placing Stop Order to Sell 2.1 US30.cash (Price: 44347.9, SL: 44393.1412973613, TP: 44156.28)
18/02/2025 18:00:00.276 | Trade |  Placing Stop Order to Sell 2.1 US30.cash (Price: 44347.9, SL: 44393.1412973613, TP: 44156.28) SUCCEEDED, PendingOrder OID38
18/02/2025 18:00:00.276 | Info | Combo: bartime=2025-02-18 14:00, executed=2025-02-18 18:00:00, pending Sell placed at 44347.9; SL=44393.14129736134, TP=44156.27586615013; valid for the next 3 chart bar(s).
19/02/2025 14:00:00.380 | Trade | Placing Stop Order to Sell 2.21 US30.cash (Price: 44393.9, SL: 44436.3999876794, TP: 44213.89)
19/02/2025 14:00:00.380 | Trade |  Placing Stop Order to Sell 2.21 US30.cash (Price: 44393.9, SL: 44436.3999876794, TP: 44213.89) SUCCEEDED, PendingOrder OID41
19/02/2025 14:00:00.380 | Info | Combo: bartime=2025-02-19 10:00, executed=2025-02-19 14:00:00, pending Sell placed at 44393.9; SL=44436.39998767937, TP=44213.88696318008; valid for the next 3 chart bar(s).
20/02/2025 10:00:00.818 | Trade | Placing Stop Order to Buy 2.29 US30.cash (Price: 44569.8, SL: 44529.1086670772, TP: 44742.15)
20/02/2025 10:00:00.818 | Trade |  Placing Stop Order to Buy 2.29 US30.cash (Price: 44569.8, SL: 44529.1086670772, TP: 44742.15) SUCCEEDED, PendingOrder OID44
20/02/2025 10:00:00.818 | Info | Combo: bartime=2025-02-20 06:00, executed=2025-02-20 10:00:00, pending Buy placed at 44569.8; SL=44529.10866707723, TP=44742.152294945154; valid for the next 3 chart bar(s).
20/02/2025 14:00:00.246 | Trade | Placing Stop Order to Sell 2.19 US30.cash (Price: 44435.3, SL: 44477.4794663382, TP: 44256.64)
20/02/2025 14:00:00.246 | Trade |  Placing Stop Order to Sell 2.19 US30.cash (Price: 44435.3, SL: 44477.4794663382, TP: 44256.64) SUCCEEDED, PendingOrder OID47
20/02/2025 14:00:00.246 | Info | Combo: bartime=2025-02-20 10:00, executed=2025-02-20 14:00:00, pending Sell placed at 44435.3; SL=44477.47946633822, TP=44256.64456404388; valid for the next 3 chart bar(s).
26/02/2025 06:00:00.726 | Trade | Placing Stop Order to Buy 1.26 US30.cash (Price: 43730.2, SL: 43654.1767904206, TP: 44052.2)
26/02/2025 06:00:00.726 | Trade |  Placing Stop Order to Buy 1.26 US30.cash (Price: 43730.2, SL: 43654.1767904206, TP: 44052.2) SUCCEEDED, PendingOrder OID50
26/02/2025 06:00:00.726 | Info | Combo: bartime=2025-02-26 02:00, executed=2025-02-26 06:00:00, pending Buy placed at 43730.2; SL=43654.176790420555, TP=44052.20406570558; valid for the next 3 chart bar(s).
27/02/2025 18:00:00.168 | Trade | Placing Stop Order to Buy 0.96 US30.cash (Price: 43897.3, SL: 43798.2581438152, TP: 44316.8)
27/02/2025 18:00:00.168 | Trade |  Placing Stop Order to Buy 0.96 US30.cash (Price: 43897.3, SL: 43798.2581438152, TP: 44316.8) SUCCEEDED, PendingOrder OID53
27/02/2025 18:00:00.168 | Info | Combo: bartime=2025-02-27 14:00, executed=2025-02-27 18:00:00, pending Buy placed at 43897.3; SL=43798.258143815176, TP=44316.80189347396; valid for the next 3 chart bar(s).
27/02/2025 23:05:00.005 | Info | Combo: bartime=2025-02-27 18:00, reversal - cancelling existing Buy pending order 53 before opening opposite direction.
27/02/2025 23:05:00.005 | Trade | Cancelling pending order OID53
27/02/2025 23:05:00.005 | Trade |  Cancelling pending order OID53 SUCCEEDED
27/02/2025 23:05:00.005 | Trade | Placing Stop Order to Sell 0.77 US30.cash (Price: 43184.4, SL: 43307.0974449479, TP: 42664.7)
27/02/2025 23:05:00.005 | Trade |  Placing Stop Order to Sell 0.77 US30.cash (Price: 43184.4, SL: 43307.0974449479, TP: 42664.7) SUCCEEDED, PendingOrder OID54
27/02/2025 23:05:00.005 | Info | Combo: bartime=2025-02-27 18:00, executed=2025-02-27 23:05:00, pending Sell placed at 43184.4; SL=43307.09744494787, TP=42664.702445220835; valid for the next 3 chart bar(s).
02/03/2025 23:05:00.004 | Trade | Placing Stop Order to Buy 0.69 US30.cash (Price: 43872.4, SL: 43736.9867218236, TP: 44445.96)
02/03/2025 23:05:00.004 | Trade |  Placing Stop Order to Buy 0.69 US30.cash (Price: 43872.4, SL: 43736.9867218236, TP: 44445.96) SUCCEEDED, PendingOrder OID57
02/03/2025 23:05:00.004 | Info | Combo: bartime=2025-02-28 18:00, executed=2025-03-02 23:05:00, pending Buy placed at 43872.4; SL=43736.98672182359, TP=44445.95676463203; valid for the next 3 chart bar(s).
09/03/2025 22:05:00.003 | Trade | Placing Stop Order to Buy 0.7 US30.cash (Price: 42905.5, SL: 42772.5710641413, TP: 43468.53)
09/03/2025 22:05:00.003 | Trade |  Placing Stop Order to Buy 0.7 US30.cash (Price: 42905.5, SL: 42772.5710641413, TP: 43468.53) SUCCEEDED, PendingOrder OID60
09/03/2025 22:05:00.003 | Info | Combo: bartime=2025-03-07 18:00, executed=2025-03-09 22:05:00, pending Buy placed at 42905.5; SL=42772.571064141266, TP=43468.534079108475; valid for the next 3 chart bar(s).
10/03/2025 09:00:00.041 | Trade | Cancelling pending order OID60
10/03/2025 09:00:00.041 | Trade |  Cancelling pending order OID60 SUCCEEDED
10/03/2025 09:00:00.041 | Info | Combo: pending order 60 cancelled after 3 chart bars.
14/03/2025 17:00:00.141 | Trade | Placing Stop Order to Buy 0.89 US30.cash (Price: 41449.2, SL: 41345.0225175631, TP: 41890.45)
14/03/2025 17:00:00.141 | Trade |  Placing Stop Order to Buy 0.89 US30.cash (Price: 41449.2, SL: 41345.0225175631, TP: 41890.45) SUCCEEDED, PendingOrder OID61
14/03/2025 17:00:00.141 | Info | Combo: bartime=2025-03-14 13:00, executed=2025-03-14 17:00:00, pending Buy placed at 41449.2; SL=41345.02251756307, TP=41890.45436278258; valid for the next 3 chart bar(s).
21/03/2025 09:00:00.110 | Trade | Placing Stop Order to Sell 1.11 US30.cash (Price: 41730.9, SL: 41813.7320297596, TP: 41380.06)
21/03/2025 09:00:00.110 | Trade |  Placing Stop Order to Sell 1.11 US30.cash (Price: 41730.9, SL: 41813.7320297596, TP: 41380.06) SUCCEEDED, PendingOrder OID64
21/03/2025 09:00:00.110 | Info | Combo: bartime=2025-03-21 05:00, executed=2025-03-21 09:00:00, pending Sell placed at 41730.9; SL=41813.7320297596, TP=41380.05648128002; valid for the next 3 chart bar(s).
26/03/2025 22:05:00.008 | Trade | Placing Stop Order to Sell 1.34 US30.cash (Price: 42306, SL: 42374.213282453, TP: 42017.08)
26/03/2025 22:05:00.008 | Trade |  Placing Stop Order to Sell 1.34 US30.cash (Price: 42306, SL: 42374.213282453, TP: 42017.08) SUCCEEDED, PendingOrder OID67
26/03/2025 22:05:00.008 | Info | Combo: bartime=2025-03-26 17:00, executed=2025-03-26 22:05:00, pending Sell placed at 42306; SL=42374.213282452976, TP=42017.075677987115; valid for the next 3 chart bar(s).
01/04/2025 17:00:00.195 | Trade | Placing Stop Order to Buy 0.74 US30.cash (Price: 42141.8, SL: 42019.3889198569, TP: 42660.28)
01/04/2025 17:00:00.195 | Trade |  Placing Stop Order to Buy 0.74 US30.cash (Price: 42141.8, SL: 42019.3889198569, TP: 42660.28) SUCCEEDED, PendingOrder OID70
01/04/2025 17:00:00.195 | Info | Combo: bartime=2025-04-01 13:00, executed=2025-04-01 17:00:00, pending Buy placed at 42141.8; SL=42019.38891985687, TP=42660.28462741254; valid for the next 3 chart bar(s).
02/04/2025 05:00:00.562 | Trade | Cancelling pending order OID70
02/04/2025 05:00:00.562 | Trade |  Cancelling pending order OID70 SUCCEEDED
02/04/2025 05:00:00.562 | Info | Combo: pending order 70 cancelled after 3 chart bars.
02/04/2025 13:00:00.662 | Trade | Placing Stop Order to Sell 0.99 US30.cash (Price: 41595.1, SL: 41686.6129104213, TP: 41207.49)
02/04/2025 13:00:00.662 | Trade |  Placing Stop Order to Sell 0.99 US30.cash (Price: 41595.1, SL: 41686.6129104213, TP: 41207.49) SUCCEEDED, PendingOrder OID71
02/04/2025 13:00:00.662 | Info | Combo: bartime=2025-04-02 09:00, executed=2025-04-02 13:00:00, pending Sell placed at 41595.1; SL=41686.6129104213, TP=41207.487724969455; valid for the next 3 chart bar(s).
02/04/2025 17:00:00.163 | Info | Combo: bartime=2025-04-02 13:00, reversal - cancelling existing Sell pending order 71 before opening opposite direction.
02/04/2025 17:00:00.163 | Trade | Cancelling pending order OID71
02/04/2025 17:00:00.163 | Trade |  Cancelling pending order OID71 SUCCEEDED
02/04/2025 17:00:00.163 | Trade | Placing Stop Order to Buy 0.72 US30.cash (Price: 42298.1, SL: 42173.396071663, TP: 42826.3)
02/04/2025 17:00:00.163 | Trade |  Placing Stop Order to Buy 0.72 US30.cash (Price: 42298.1, SL: 42173.396071663, TP: 42826.3) SUCCEEDED, PendingOrder OID72
02/04/2025 17:00:00.163 | Info | Combo: bartime=2025-04-02 13:00, executed=2025-04-02 17:00:00, pending Buy placed at 42298.1; SL=42173.39607166296, TP=42826.29622002443; valid for the next 3 chart bar(s).
03/04/2025 01:00:00.164 | Trade | Placing Stop Order to Sell 0.46 US30.cash (Price: 41025.3, SL: 41216.6850741357, TP: 40214.67)
03/04/2025 01:00:00.164 | Trade |  Placing Stop Order to Sell 0.46 US30.cash (Price: 41025.3, SL: 41216.6850741357, TP: 40214.67) SUCCEEDED, PendingOrder OID75
03/04/2025 01:00:00.164 | Info | Combo: bartime=2025-04-02 21:00, executed=2025-04-03 01:00:00, pending Sell placed at 41025.3; SL=41216.68507413571, TP=40214.66897918437; valid for the next 3 chart bar(s).
09/04/2025 22:05:00.002 | Trade | Placing Stop Order to Buy 0.17 US30.cash (Price: 40810.7, SL: 40283.7625757792, TP: 43042.6)
09/04/2025 22:05:00.002 | Trade |  Placing Stop Order to Buy 0.17 US30.cash (Price: 40810.7, SL: 40283.7625757792, TP: 43042.6) SUCCEEDED, PendingOrder OID78
09/04/2025 22:05:00.002 | Info | Combo: bartime=2025-04-09 17:00, executed=2025-04-09 22:05:00, pending Buy placed at 40810.7; SL=40283.762575779205, TP=43042.597257563466; valid for the next 3 chart bar(s).
22/04/2025 17:00:00.069 | Trade | Placing Stop Order to Buy 0.63 US30.cash (Price: 39288, SL: 39141.976321302, TP: 39906.5)
22/04/2025 17:00:00.069 | Trade |  Placing Stop Order to Buy 0.63 US30.cash (Price: 39288, SL: 39141.976321302, TP: 39906.5) SUCCEEDED, PendingOrder OID81
22/04/2025 17:00:00.069 | Info | Combo: bartime=2025-04-22 13:00, executed=2025-04-22 17:00:00, pending Buy placed at 39288; SL=39141.97632130195, TP=39906.49819930222; valid for the next 3 chart bar(s).
30/04/2025 13:00:00.063 | Trade | Placing Stop Order to Sell 0.98 US30.cash (Price: 40127.8, SL: 40222.3477097893, TP: 39727.33)
30/04/2025 13:00:00.063 | Trade |  Placing Stop Order to Sell 0.98 US30.cash (Price: 40127.8, SL: 40222.3477097893, TP: 39727.33) SUCCEEDED, PendingOrder OID84
30/04/2025 13:00:00.063 | Info | Combo: bartime=2025-04-30 09:00, executed=2025-04-30 13:00:00, pending Sell placed at 40127.8; SL=40222.34770978931, TP=39727.33352241072; valid for the next 3 chart bar(s).
06/05/2025 09:00:00.122 | Trade | Placing Stop Order to Sell 1.3 US30.cash (Price: 40934.8, SL: 41005.676008465, TP: 40634.6)
06/05/2025 09:00:00.122 | Trade |  Placing Stop Order to Sell 1.3 US30.cash (Price: 40934.8, SL: 41005.676008465, TP: 40634.6) SUCCEEDED, PendingOrder OID87
06/05/2025 09:00:00.122 | Info | Combo: bartime=2025-05-06 05:00, executed=2025-05-06 09:00:00, pending Sell placed at 40934.8; SL=41005.67600846505, TP=40634.597430114; valid for the next 3 chart bar(s).
07/05/2025 05:00:00.617 | Trade | Placing Stop Order to Sell 0.89 US30.cash (Price: 41003.8, SL: 41105.8975656538, TP: 40571.36)
07/05/2025 05:00:00.617 | Trade |  Placing Stop Order to Sell 0.89 US30.cash (Price: 41003.8, SL: 41105.8975656538, TP: 40571.36) SUCCEEDED, PendingOrder OID90
07/05/2025 05:00:00.617 | Info | Combo: bartime=2025-05-07 01:00, executed=2025-05-07 05:00:00, pending Sell placed at 41003.8; SL=41105.89756565383, TP=40571.35533709976; valid for the next 3 chart bar(s).
07/05/2025 17:00:00.345 | Trade | Placing Stop Order to Buy 1.04 US30.cash (Price: 41220.5, SL: 41133.8934143852, TP: 41587.33)
07/05/2025 17:00:00.345 | Trade |  Placing Stop Order to Buy 1.04 US30.cash (Price: 41220.5, SL: 41133.8934143852, TP: 41587.33) SUCCEEDED, PendingOrder OID93
07/05/2025 17:00:00.345 | Info | Combo: bartime=2025-05-07 13:00, executed=2025-05-07 17:00:00, pending Buy placed at 41220.5; SL=41133.89341438524, TP=41587.331035404924; valid for the next 3 chart bar(s).
08/05/2025 01:00:00.432 | Trade | Placing Stop Order to Buy 0.9 US30.cash (Price: 41226.3, SL: 41127.9013692066, TP: 41643.08)
08/05/2025 01:00:00.432 | Trade |  Placing Stop Order to Buy 0.9 US30.cash (Price: 41226.3, SL: 41127.9013692066, TP: 41643.08) SUCCEEDED, PendingOrder OID96
08/05/2025 01:00:00.432 | Info | Combo: bartime=2025-05-07 21:00, executed=2025-05-08 01:00:00, pending Buy placed at 41226.3; SL=41127.90136920656, TP=41643.077446659154; valid for the next 3 chart bar(s).
09/05/2025 17:00:00.547 | Trade | Placing Stop Order to Sell 0.9 US30.cash (Price: 41133, SL: 41236.2895032085, TP: 40695.51)
09/05/2025 17:00:00.547 | Trade |  Placing Stop Order to Sell 0.9 US30.cash (Price: 41133, SL: 41236.2895032085, TP: 40695.51) SUCCEEDED, PendingOrder OID99
09/05/2025 17:00:00.547 | Info | Combo: bartime=2025-05-09 13:00, executed=2025-05-09 17:00:00, pending Sell placed at 41133; SL=41236.289503208536, TP=40695.506763896825; valid for the next 3 chart bar(s).
12/05/2025 05:00:01.202 | Trade | Cancelling pending order OID99
12/05/2025 05:00:01.202 | Trade |  Cancelling pending order OID99 SUCCEEDED
12/05/2025 05:00:01.202 | Info | Combo: pending order 99 cancelled after 3 chart bars.
15/05/2025 17:00:00.521 | Trade | Placing Stop Order to Buy 1.24 US30.cash (Price: 42251.9, SL: 42176.9454907501, TP: 42569.38)
15/05/2025 17:00:00.521 | Trade |  Placing Stop Order to Buy 1.24 US30.cash (Price: 42251.9, SL: 42176.9454907501, TP: 42569.38) SUCCEEDED, PendingOrder OID100
15/05/2025 17:00:00.521 | Info | Combo: bartime=2025-05-15 13:00, executed=2025-05-15 17:00:00, pending Buy placed at 42251.9; SL=42176.94549075013, TP=42569.37747635156; valid for the next 3 chart bar(s).
21/05/2025 05:00:00.175 | Trade | Placing Stop Order to Sell 1.58 US30.cash (Price: 42525.9, SL: 42584.0763582455, TP: 42279.49)
21/05/2025 05:00:00.175 | Trade |  Placing Stop Order to Sell 1.58 US30.cash (Price: 42525.9, SL: 42584.0763582455, TP: 42279.49) SUCCEEDED, PendingOrder OID103
21/05/2025 05:00:00.175 | Info | Combo: bartime=2025-05-21 01:00, executed=2025-05-21 05:00:00, pending Sell placed at 42525.9; SL=42584.07635824554, TP=42279.488095179884; valid for the next 3 chart bar(s).
29/05/2025 01:00:00.095 | Trade | Placing Stop Order to Buy 0.95 US30.cash (Price: 42653.8, SL: 42553.4131639593, TP: 43079)
29/05/2025 01:00:00.095 | Trade |  Placing Stop Order to Buy 0.95 US30.cash (Price: 42653.8, SL: 42553.4131639593, TP: 43079) SUCCEEDED, PendingOrder OID106
29/05/2025 01:00:00.095 | Info | Combo: bartime=2025-05-28 21:00, executed=2025-05-29 01:00:00, pending Buy placed at 42653.8; SL=42553.41316395928, TP=43078.998692968285; valid for the next 3 chart bar(s).
29/05/2025 13:00:00.105 | Trade | Placing Stop Order to Sell 0.93 US30.cash (Price: 42138.5, SL: 42240.3666776528, TP: 41707.03)
29/05/2025 13:00:00.105 | Trade |  Placing Stop Order to Sell 0.93 US30.cash (Price: 42138.5, SL: 42240.3666776528, TP: 41707.03) SUCCEEDED, PendingOrder OID109
29/05/2025 13:00:00.105 | Info | Combo: bartime=2025-05-29 09:00, executed=2025-05-29 13:00:00, pending Sell placed at 42138.5; SL=42240.36667765285, TP=41707.03328680024; valid for the next 3 chart bar(s).
02/06/2025 22:05:00.002 | Trade | Placing Stop Order to Buy 1.03 US30.cash (Price: 42360, SL: 42268.6687003456, TP: 42746.84)
02/06/2025 22:05:00.002 | Trade |  Placing Stop Order to Buy 1.03 US30.cash (Price: 42360, SL: 42268.6687003456, TP: 42746.84) SUCCEEDED, PendingOrder OID112
02/06/2025 22:05:00.002 | Info | Combo: bartime=2025-06-02 18:00, executed=2025-06-02 22:05:00, pending Buy placed at 42360; SL=42268.6687003456, TP=42746.843044085916; valid for the next 3 chart bar(s).
03/06/2025 09:00:00.463 | Trade | Cancelling pending order OID112
03/06/2025 09:00:00.463 | Trade |  Cancelling pending order OID112 SUCCEEDED
03/06/2025 09:00:00.463 | Info | Combo: pending order 112 cancelled after 3 chart bars.
03/06/2025 13:00:00.095 | Trade | Placing Stop Order to Buy 1.42 US30.cash (Price: 42263.3, SL: 42197.1575153416, TP: 42543.45)
03/06/2025 13:00:00.095 | Trade |  Placing Stop Order to Buy 1.42 US30.cash (Price: 42263.3, SL: 42197.1575153416, TP: 42543.45) SUCCEEDED, PendingOrder OID113
03/06/2025 13:00:00.095 | Info | Combo: bartime=2025-06-03 09:00, executed=2025-06-03 13:00:00, pending Buy placed at 42263.3; SL=42197.15751534156, TP=42543.453246537596; valid for the next 3 chart bar(s).
05/06/2025 22:05:00.003 | Trade | Placing Stop Order to Sell 1.06 US30.cash (Price: 42195.3, SL: 42282.6009418127, TP: 41825.53)
05/06/2025 22:05:00.003 | Trade |  Placing Stop Order to Sell 1.06 US30.cash (Price: 42195.3, SL: 42282.6009418127, TP: 41825.53) SUCCEEDED, PendingOrder OID116
05/06/2025 22:05:00.003 | Info | Combo: bartime=2025-06-05 17:00, executed=2025-06-05 22:05:00, pending Sell placed at 42195.3; SL=42282.60094181267, TP=41825.527948029085; valid for the next 3 chart bar(s).
06/06/2025 09:00:02.267 | Trade | Cancelling pending order OID116
06/06/2025 09:00:02.267 | Trade |  Cancelling pending order OID116 SUCCEEDED
06/06/2025 09:00:02.267 | Info | Combo: pending order 116 cancelled after 3 chart bars.
12/06/2025 01:00:00.189 | Trade | Placing Stop Order to Sell 1.09 US30.cash (Price: 42709.7, SL: 42794.5449472969, TP: 42350.33)
12/06/2025 01:00:00.189 | Trade |  Placing Stop Order to Sell 1.09 US30.cash (Price: 42709.7, SL: 42794.5449472969, TP: 42350.33) SUCCEEDED, PendingOrder OID117
12/06/2025 01:00:00.189 | Info | Combo: bartime=2025-06-11 21:00, executed=2025-06-12 01:00:00, pending Sell placed at 42709.7; SL=42794.54494729688, TP=42350.330563543546; valid for the next 3 chart bar(s).
13/06/2025 01:00:00.291 | Trade | Placing Stop Order to Sell 0.88 US30.cash (Price: 42340.6, SL: 42445.0030706642, TP: 41898.39)
13/06/2025 01:00:00.291 | Trade |  Placing Stop Order to Sell 0.88 US30.cash (Price: 42340.6, SL: 42445.0030706642, TP: 41898.39) SUCCEEDED, PendingOrder OID120
13/06/2025 01:00:00.291 | Info | Combo: bartime=2025-06-12 21:00, executed=2025-06-13 01:00:00, pending Sell placed at 42340.6; SL=42445.00307066419, TP=41898.39013524956; valid for the next 3 chart bar(s).
16/06/2025 14:00:00.347 | Trade | Placing Stop Order to Buy 0.95 US30.cash (Price: 42643, SL: 42547.7358283671, TP: 43046.5)
16/06/2025 14:00:00.347 | Trade |  Placing Stop Order to Buy 0.95 US30.cash (Price: 42643, SL: 42547.7358283671, TP: 43046.5) SUCCEEDED, PendingOrder OID123
16/06/2025 14:00:00.347 | Info | Combo: bartime=2025-06-16 10:00, executed=2025-06-16 14:00:00, pending Buy placed at 42643; SL=42547.735828367055, TP=43046.501124874616; valid for the next 3 chart bar(s).
20/06/2025 13:00:00.276 | Trade | Placing Stop Order to Buy 1.15 US30.cash (Price: 42351.1, SL: 42273.0121070233, TP: 42681.85)
20/06/2025 13:00:00.276 | Trade |  Placing Stop Order to Buy 1.15 US30.cash (Price: 42351.1, SL: 42273.0121070233, TP: 42681.85) SUCCEEDED, PendingOrder OID126
20/06/2025 13:00:00.276 | Info | Combo: bartime=2025-06-20 09:00, executed=2025-06-20 13:00:00, pending Buy placed at 42351.1; SL=42273.0121070233, TP=42681.84924302695; valid for the next 3 chart bar(s).
23/06/2025 10:00:00.660 | Trade | Placing Stop Order to Buy 1.05 US30.cash (Price: 42304.5, SL: 42219.6832364774, TP: 42663.75)
23/06/2025 10:00:00.660 | Trade |  Placing Stop Order to Buy 1.05 US30.cash (Price: 42304.5, SL: 42219.6832364774, TP: 42663.75) SUCCEEDED, PendingOrder OID129
23/06/2025 10:00:00.660 | Info | Combo: bartime=2025-06-23 06:00, executed=2025-06-23 10:00:00, pending Buy placed at 42304.5; SL=42219.683236477395, TP=42663.75006120307; valid for the next 3 chart bar(s).
07/07/2025 18:00:00.431 | Trade | Placing Stop Order to Sell 1.06 US30.cash (Price: 44260.7, SL: 44343.5835691959, TP: 43909.64)
07/07/2025 18:00:00.431 | Trade |  Placing Stop Order to Sell 1.06 US30.cash (Price: 44260.7, SL: 44343.5835691959, TP: 43909.64) SUCCEEDED, PendingOrder OID132
07/07/2025 18:00:00.431 | Info | Combo: bartime=2025-07-07 14:00, executed=2025-07-07 18:00:00, pending Sell placed at 44260.7; SL=44343.58356919587, TP=43909.63818073578; valid for the next 3 chart bar(s).
09/07/2025 22:05:00.006 | Trade | Placing Stop Order to Buy 1.28 US30.cash (Price: 44490.4, SL: 44422.2051641848, TP: 44779.25)
09/07/2025 22:05:00.006 | Trade |  Placing Stop Order to Buy 1.28 US30.cash (Price: 44490.4, SL: 44422.2051641848, TP: 44779.25) SUCCEEDED, PendingOrder OID135
09/07/2025 22:05:00.006 | Info | Combo: bartime=2025-07-09 17:00, executed=2025-07-09 22:05:00, pending Buy placed at 44490.4; SL=44422.20516418481, TP=44779.24618939526; valid for the next 3 chart bar(s).
10/07/2025 13:00:00.731 | Trade | Placing Stop Order to Buy 1.73 US30.cash (Price: 44469.5, SL: 44419.4131066101, TP: 44681.65)
10/07/2025 13:00:00.731 | Trade |  Placing Stop Order to Buy 1.73 US30.cash (Price: 44469.5, SL: 44419.4131066101, TP: 44681.65) SUCCEEDED, PendingOrder OID138
10/07/2025 13:00:00.731 | Info | Combo: bartime=2025-07-10 09:00, executed=2025-07-10 13:00:00, pending Buy placed at 44469.5; SL=44419.413106610096, TP=44681.64815053629; valid for the next 3 chart bar(s).
11/07/2025 17:00:00.131 | Trade | Placing Stop Order to Sell 1.32 US30.cash (Price: 44258.1, SL: 44326.1906826048, TP: 43969.69)
11/07/2025 17:00:00.131 | Trade |  Placing Stop Order to Sell 1.32 US30.cash (Price: 44258.1, SL: 44326.1906826048, TP: 43969.69) SUCCEEDED, PendingOrder OID141
11/07/2025 17:00:00.131 | Info | Combo: bartime=2025-07-11 13:00, executed=2025-07-11 17:00:00, pending Sell placed at 44258.1; SL=44326.1906826048, TP=43969.69496216081; valid for the next 3 chart bar(s).
14/07/2025 18:00:00.249 | Trade | Placing Stop Order to Buy 1.37 US30.cash (Price: 44459.3, SL: 44395.2427284, TP: 44730.62)
14/07/2025 18:00:00.249 | Trade |  Placing Stop Order to Buy 1.37 US30.cash (Price: 44459.3, SL: 44395.2427284, TP: 44730.62) SUCCEEDED, PendingOrder OID144
14/07/2025 18:00:00.249 | Info | Combo: bartime=2025-07-14 14:00, executed=2025-07-14 18:00:00, pending Buy placed at 44459.3; SL=44395.24272840005, TP=44730.621113740126; valid for the next 3 chart bar(s).
15/07/2025 17:00:00.158 | Trade | Placing Stop Order to Sell 1.13 US30.cash (Price: 44064.4, SL: 44141.7456201135, TP: 43736.79)
15/07/2025 17:00:00.158 | Trade |  Placing Stop Order to Sell 1.13 US30.cash (Price: 44064.4, SL: 44141.7456201135, TP: 43736.79) SUCCEEDED, PendingOrder OID147
15/07/2025 17:00:00.158 | Info | Combo: bartime=2025-07-15 13:00, executed=2025-07-15 17:00:00, pending Sell placed at 44064.4; SL=44141.7456201135, TP=43736.794729466914; valid for the next 3 chart bar(s).
17/07/2025 13:00:00.143 | Trade | Placing Stop Order to Buy 1.61 US30.cash (Price: 44265.4, SL: 44211.8341241983, TP: 44492.28)
17/07/2025 13:00:00.143 | Trade |  Placing Stop Order to Buy 1.61 US30.cash (Price: 44265.4, SL: 44211.8341241983, TP: 44492.28) SUCCEEDED, PendingOrder OID150
17/07/2025 13:00:00.143 | Info | Combo: bartime=2025-07-17 09:00, executed=2025-07-17 13:00:00, pending Buy placed at 44265.4; SL=44211.83412419834, TP=44492.28373572535; valid for the next 3 chart bar(s).
18/07/2025 17:00:00.441 | Trade | Placing Stop Order to Sell 1.24 US30.cash (Price: 44209.4, SL: 44277.8665717675, TP: 43919.4)
18/07/2025 17:00:00.441 | Trade |  Placing Stop Order to Sell 1.24 US30.cash (Price: 44209.4, SL: 44277.8665717675, TP: 43919.4) SUCCEEDED, PendingOrder OID153
